Id,SalePrice
1876,193618.14
1877,212604.94
1878,212528.95
1879,131220.935
1880,135367.65
1881,248898.79
1882,254006.325
1883,197996.48
1884,214458.19
1885,247265.425
1886,299904.505
1887,207051.135
1888,275232.21
1889,171676.59
1890,131611.465
1891,142896.595
1892,114124.37
1893,134184.9
1894,131426.125
1895,151887.84
1896,126608.75
1897,127315.065
1898,119093.745
1899,142756.15
1900,137927.68
1901,164900.405
1902,143768.88
1903,199450.515
1904,143458.12
1905,182173.22
1906,153641.74
1907,200279.67
1908,119042.65
1909,137043.285
1910,126532.15
1911,193606.035
1912,276148.48
1913,154383.37
1914,72059.98
1915,330139.09
1916,81675.41
1917,252492.72
1918,141470.6
1919,161023.67
1920,170171.26
1921,404319.83
1922,329346.48
1923,201771.35
1924,219330.725
1925,217709.84
1926,373835.485
1927,138207.415
1928,162133.36
1929,124381.93
1930,139884.81
1931,144913.715
1932,143225.63
1933,184004.665
1934,179593.96
1935,174793.425
1936,186472.91
1937,184790.8
1938,179426.375
1939,257319.875
1940,192674.18
1941,177652.975
1942,192472.175
1943,198919.45
1944,334418.63
1945,366228.67
1946,166272.83
1947,303302.145
1948,168684.0
1949,247342.39
1950,179465.225
1951,267549.155
1952,230222.97
1953,171759.555
1954,188344.475
1955,130067.47
1956,274059.55
1957,163960.34
1958,303065.295
1959,143514.05
1960,117682.36
1961,123424.37
1962,94608.5
1963,104489.045
1964,113148.61
1965,145765.905
1966,143579.125
1967,291443.88
1968,421849.045
1969,373191.6
1970,419572.065
1971,398230.75
1972,348593.425
1973,274071.03
1974,323041.345
1975,435009.05
1976,274945.9
1977,356810.5
1978,342411.9
1979,326411.75
1980,196724.605
1981,339861.375
1982,232452.875
1983,216271.475
1984,169204.85
1985,217238.615
1986,216741.37
1987,183811.215
1988,179602.945
1989,192340.07
1990,219438.94
1991,220323.155
1992,215466.025
1993,172376.505
1994,230308.115
1995,182742.375
1996,259712.465
1997,315605.265
1998,333556.46
1999,255096.62
2000,294367.72
2001,277797.5
2002,245042.895
2003,253917.31
2004,268871.92
2005,227054.065
2006,220886.655
2007,248376.46
2008,207273.28
2009,195839.37
2010,190492.17
2011,137476.075
2012,178024.94
2013,183803.26
2014,192449.425
2015,195458.95
2016,199283.95
2017,198490.115
2018,129087.3
2019,135477.285
2020,117211.995
2021,115716.04
2022,175341.27
2023,151085.575
2024,247862.475
2025,324106.74
2026,185393.045
2027,157153.285
2028,154969.895
2029,171510.955
2030,269868.245
2031,226893.015
2032,251221.105
2033,256312.875
2034,168011.63
2035,206681.75
2036,181672.315
2037,187882.27
2038,284629.91
2039,212492.225
2040,321022.79
2041,274942.46
2042,203032.795
2043,164864.025
2044,172286.475
2045,215559.13
2046,135850.875
2047,149749.555
2048,134632.555
2049,136962.945
2050,171970.66
2051,112016.245
2052,137568.09
2053,143945.525
2054,97394.075
2055,163207.83
2056,145484.165
2057,127169.54
2058,229113.125
2059,140080.545
2060,156335.64
2061,170707.62
2062,137174.25
2063,114643.75
2064,139713.685
2065,117728.19
2066,180426.525
2067,140386.115
2068,147296.96
2069,87596.815
2070,110705.365
2071,104631.225
2072,145365.315
2073,141238.8
2074,169134.08
2075,144392.5
2076,120376.1
2077,144983.785
2078,130396.665
2079,130335.505
2080,119771.36
2081,124564.0
2082,138963.3
2083,140476.305
2084,112932.795
2085,133300.255
2086,124960.86
2087,122666.81
2088,109445.14
2089,94894.685
2090,136736.675
2091,123810.245
2092,128567.6
2093,139623.155
2094,120577.645
2095,148230.98
2096,89586.52
2097,98975.81
2098,144930.3
2099,69283.325
2100,122478.42
2101,130568.07
2102,133180.99
2103,111223.595
2104,135914.145
2105,129927.025
2106,92193.935
2107,199151.705
2108,118580.055
2109,116173.815
2110,133146.115
2111,144307.43
2112,141318.395
2113,119607.585
2114,114917.95
2115,148587.605
2116,117795.28
2117,142069.375
2118,127604.375
2119,108160.77
2120,121776.145
2121,109283.8
2122,108105.96
2123,97763.935
2124,158173.91
2125,132818.035
2126,156306.6
2127,145909.97
2128,136325.475
2129,107349.9
2130,141421.0
2131,154733.975
2132,115934.085
2133,118102.68
2134,126099.19
2135,108256.255
2136,95358.835
2137,119534.275
2138,139881.18
2139,152656.73
2140,134438.5
2141,144510.1
2142,136362.0
2143,143625.14
2144,132067.015
2145,134592.54
2146,160369.595
2147,171592.275
2148,130017.445
2149,146609.29
2150,203669.27
2151,119270.145
2152,173753.99
2153,162396.5
2154,104574.61
2155,134479.3
2156,254222.575
2157,232414.535
2158,229282.615
2159,203642.905
2160,171209.405
2161,246770.97
2162,395540.6
2163,352203.275
2164,260564.405
2165,182333.12
2166,144353.04
2167,203632.3
2168,207903.89
2169,196302.625
2170,218398.2
2171,148487.655
2172,139774.135
2173,155174.495
2174,231909.74
2175,280653.315
2176,318563.33
2177,250108.31
2178,214743.705
2179,145583.26
2180,233127.98
2181,196060.67
2182,232341.845
2183,195542.925
2184,137379.5
2185,132194.53
2186,141928.475
2187,152033.75
2188,152955.42
2189,217666.54
2190,91659.795
2191,92971.32
2192,93706.595
2193,102061.495
2194,100862.07
2195,116248.725
2196,117303.245
2197,119297.41
2198,150483.275
2199,171326.7
2200,138658.935
2201,134675.75
2202,188525.37
2203,163028.53
2204,173125.095
2205,118206.55
2206,130450.25
2207,211809.335
2208,225804.035
2209,202324.275
2210,125621.245
2211,114873.915
2212,113351.26
2213,104507.5
2214,147510.62
2215,107341.255
2216,145912.75
2217,93175.9
2218,93966.415
2219,81744.585
2220,91700.73
2221,329766.39
2222,270169.39
2223,284765.045
2224,226259.75
2225,140153.335
2226,195434.55
2227,203718.23
2228,278406.01
2229,240700.84
2230,161844.225
2231,210712.14
2232,187342.61
2233,186148.075
2234,245673.27
2235,233641.63
2236,267544.69
2237,342276.955
2238,206748.495
2239,115418.25
2240,164312.125
2241,154784.75
2242,134210.27
2243,130522.04
2244,96454.97
2245,98757.095
2246,145642.525
2247,108005.185
2248,123945.995
2249,126944.5
2250,136263.9
2251,138425.275
2252,177861.34
2253,163116.655
2254,175492.33
2255,187184.215
2256,180996.72
2257,201729.975
2258,172953.61
2259,178183.02
2260,157988.355
2261,185865.735
2262,205878.885
2263,351376.04
2264,408137.13
2265,166496.135
2266,279238.555
2267,348624.56
2268,371913.79
2269,158067.99
2270,182922.825
2271,219778.045
2272,207357.51
2273,163979.705
2274,173590.685
2275,170198.75
2276,178404.635
2277,186833.46
2278,146538.66
2279,131563.62
2280,119839.12
2281,184297.42
2282,189604.365
2283,100621.5
2284,116678.775
2285,138997.075
2286,127826.705
2287,342880.375
2288,272802.335
2289,357897.185
2290,413713.215
2291,332289.285
2292,400305.2
2293,451909.52
2294,375682.43
2295,430800.045
2296,271078.08
2297,330753.8
2298,328647.46
2299,371432.32
2300,314464.075
2301,305735.11
2302,242710.56
2303,236572.76
2304,240438.745
2305,190577.0
2306,193921.24
2307,193529.905
2308,219061.53
2309,279021.67
2310,221906.01
2311,200251.71
2312,181369.22
2313,176758.4
2314,173798.31
2315,173585.645
2316,194714.43
2317,180139.32
2318,176554.98
2319,173920.925
2320,182904.645
2321,243090.44
2322,174221.28
2323,180112.465
2324,174591.295
2325,219207.265
2326,169936.33
2327,212765.675
2328,218907.95
2329,181186.595
2330,178159.32
2331,343661.885
2332,356554.665
2333,297546.82
2334,262481.35
2335,266169.705
2336,321358.765
2337,201587.115
2338,273374.53
2339,230711.74
2340,375994.635
2341,222155.45
2342,230022.075
2343,219889.22
2344,234319.045
2345,235142.84
2346,209798.365
2347,199436.555
2348,227704.61
2349,175819.02
2350,303601.635
2351,264345.375
2352,247439.64
2353,275156.25
2354,123915.96
2355,143430.555
2356,154861.35
2357,199262.725
2358,201224.95
2359,126552.305
2360,122515.545
2361,138768.485
2362,260044.79
2363,140277.5
2364,158843.775
2365,218784.81
2366,193738.37
2367,221489.165
2368,211879.195
2369,223899.13
2370,170462.32
2371,170320.66
2372,187192.615
2373,251703.34
2374,278513.04
2375,242479.705
2376,267656.635
2377,311924.39
2378,146934.75
2379,197040.715
2380,144211.71
2381,160858.75
2382,190168.075
2383,206714.34
2384,238551.025
2385,158562.46
2386,140837.165
2387,137217.375
2388,113027.395
2389,133431.585
2390,146738.25
2391,137723.505
2392,115483.74
2393,162282.7
2394,148262.435
2395,198033.095
2396,149847.875
2397,199060.1
2398,128742.29
2399,67061.97
2400,69403.47
2401,116978.915
2402,137540.625
2403,130022.6
2404,153589.01
2405,162835.25
2406,135270.0
2407,129071.685
2408,138490.44
2409,140371.86
2410,163378.43
2411,124352.665
2412,154169.495
2413,136615.44
2414,135716.45
2415,131268.97
2416,121955.11
2417,130125.2
2418,126567.79
2419,131570.45
2420,128377.615
2421,149608.75
2422,122707.56
2423,130772.805
2424,153817.325
2425,228452.37
2426,130788.86
2427,135648.18
2428,170526.26
2429,116839.49
2430,132465.54
2431,126589.87
2432,136171.0
2433,145175.31
2434,140521.25
2435,150771.75
2436,110415.81
2437,113018.795
2438,127011.96
2439,118771.115
2440,122033.675
2441,103181.06
2442,108860.94
2443,120808.765
2444,133730.545
2445,90323.42
2446,133700.545
2447,203715.16
2448,155247.235
2449,112534.96
2450,143459.645
2451,135058.83
2452,206212.145
2453,101644.54
2454,129158.51
2455,113997.435
2456,127631.75
2457,119730.865
2458,119380.805
2459,113481.245
2460,132605.67
2461,121206.56
2462,131780.9
2463,119115.375
2464,166807.705
2465,131265.21
2466,120166.4
2467,142293.455
2468,96331.105
2469,94003.155
2470,183486.515
2471,193399.26
2472,168004.49
2473,120704.575
2474,106582.045
2475,207141.45
2476,111043.09
2477,131607.295
2478,161446.83
2479,124534.065
2480,152162.415
2481,129435.175
2482,133517.11
2483,119385.545
2484,125352.54
2485,125655.255
2486,153816.5
2487,203400.57
2488,143255.935
2489,157817.455
2490,152145.635
2491,98094.34
2492,180627.725
2493,155087.2
2494,163917.12
2495,112050.525
2496,221388.315
2497,145373.715
2498,116760.325
2499,98268.045
2500,134887.24
2501,133327.75
2502,140721.615
2503,113555.815
2504,194229.515
2505,215969.91
2506,253911.18
2507,315310.595
2508,254111.5
2509,224232.33
2510,225836.02
2511,185785.315
2512,212206.605
2513,216319.465
2514,243319.585
2515,148916.0
2516,170001.195
2517,133007.605
2518,143530.435
2519,227172.755
2520,209063.025
2521,193474.92
2522,219376.595
2523,132580.11
2524,141655.635
2525,146696.195
2526,138492.415
2527,120202.295
2528,129508.5
2529,133048.595
2530,123368.12
2531,250506.44
2532,229912.79
2533,196935.545
2534,238445.28
2535,273881.75
2536,227695.745
2537,220534.75
2538,179205.725
2539,186844.24
2540,179986.875
2541,178457.47
2542,173108.72
2543,132505.7
2544,125773.24
2545,136067.985
2546,140305.67
2547,138205.835
2548,153657.625
2549,160831.645
2550,386501.09
2551,146192.445
2552,124165.425
2553,93417.715
2554,116325.11
2555,120340.88
2556,112673.15
2557,117159.55
2558,152978.565
2559,134409.895
2560,134975.105
2561,129757.415
2562,132257.105
2563,149440.975
2564,172998.84
2565,142756.59
2566,152251.745
2567,131227.04
2568,185641.895
2569,182362.91
2570,124308.045
2571,191156.84
2572,159532.14
2573,216255.615
2574,265066.83
2575,127467.5
2576,129714.62
2577,157551.05
2578,99146.505
2579,87573.465
2580,134291.04
2581,129677.755
2582,117802.625
2583,264939.115
2584,167985.165
2585,202847.985
2586,213573.395
2587,194071.4
2588,140517.565
2589,147288.865
2590,220063.37
2591,220745.06
2592,220699.23
2593,259123.995
2594,168885.95
2595,202327.275
2596,325950.04
2597,201929.265
2598,264847.725
2599,328687.495
2600,159607.805
2601,149257.595
2602,88354.85
2603,95744.345
2604,91677.205
2605,88390.005
2606,152593.35
2607,183771.26
2608,198079.75
2609,163247.805
2610,109676.125
2611,147658.215
2612,150525.705
2613,127450.0
2614,124790.495
2615,151896.035
2616,142625.5
2617,189322.82
2618,191286.695
2619,204749.82
2620,180289.6
2621,185620.205
2622,187904.1
2623,240726.665
2624,289248.38
2625,298606.46
2626,167868.92
2627,171202.33
2628,401783.225
2629,470785.025
2630,340511.905
2631,431435.78
2632,387628.3
2633,296778.38
2634,384782.47
2635,155257.635
2636,189329.275
2637,180088.05
2638,248541.445
2639,180238.5
2640,154738.435
2641,115526.535
2642,202008.5
2643,108506.01
2644,136236.75
2645,103082.875
2646,94175.625
2647,101170.665
2648,137741.5
2649,140210.785
2650,137562.595
2651,147705.29
2652,421656.605
2653,250512.21
2654,262288.545
2655,364715.96
2656,320076.235
2657,312507.53
2658,284600.88
2659,292872.855
2660,336114.955
2661,337731.185
2662,344001.93
2663,271147.62
2664,275885.15
2665,317575.47
2666,289003.64
2667,170421.19
2668,176460.155
2669,179837.075
2670,277615.945
2671,175972.195
2672,185847.725
2673,210874.94
2674,209742.105
2675,170344.05
2676,188310.31
2677,197559.565
2678,258344.755
2679,276561.48
2680,273023.445
2681,382483.45
2682,307938.035
2683,491296.28
2684,305056.765
2685,323532.415
2686,257339.325
2687,316201.355
2688,228892.91
2689,201139.58
2690,441279.725
2691,195935.315
2692,129228.27
2693,197732.05
2694,128117.56
2695,191160.305
2696,185029.185
2697,195054.515
2698,203712.645
2699,184184.395
2700,169803.495
2701,163715.27
2702,123275.15
2703,132742.645
2704,143368.05
2705,128672.25
2706,119352.83
2707,127792.88
2708,135212.295
2709,104521.25
2710,129694.58
2711,276649.21
2712,355391.59
2713,174382.86
2714,150358.04
2715,172308.055
2716,155664.42
2717,186411.295
2718,230560.26
2719,155396.93
2720,164276.95
2721,142346.75
2722,160786.58
2723,150340.985
2724,129518.0
2725,134988.25
2726,145139.815
2727,170351.925
2728,164201.02
2729,155801.39
2730,142359.0
2731,120055.1
2732,121847.09
2733,163421.0
2734,152354.6
2735,134807.81
2736,150176.805
2737,123480.58
2738,134854.175
2739,159835.685
2740,135982.325
2741,150160.0
2742,156261.41
2743,150776.4
2744,147623.0
2745,137290.375
2746,133072.25
2747,154423.35
2748,128575.185
2749,133409.29
2750,134182.005
2751,129764.25
2752,220426.255
2753,146014.08
2754,226994.08
2755,125659.185
2756,101980.94
2757,85356.1
2758,97717.855
2759,153467.625
2760,148761.93
2761,147792.5
2762,144814.5
2763,183389.19
2764,169419.165
2765,246515.47
2766,133924.525
2767,91983.25
2768,131648.905
2769,135862.92
2770,142062.05
2771,120376.37
2772,115682.22
2773,171663.455
2774,133543.24
2775,133143.13
2776,133397.76
2777,140415.155
2778,113504.86
2779,150455.465
2780,103886.795
2781,104232.505
2782,101705.635
2783,109714.435
2784,124717.05
2785,142405.91
2786,86435.3
2787,115197.83
2788,92504.41
2789,169226.73
2790,100582.025
2791,120894.98
2792,80439.4
2793,174354.11
2794,106372.76
2795,117229.025
2796,102195.2
2797,199966.67
2798,114761.145
2799,126419.85
2800,78773.04
2801,113841.185
2802,133958.7
2803,163738.05
2804,146152.675
2805,102763.67
2806,99555.005
2807,150485.535
2808,151344.245
2809,136611.55
2810,135891.625
2811,164457.56
2812,146440.425
2813,166635.14
2814,160250.245
2815,107194.21
2816,225777.555
2817,153353.685
2818,131098.665
2819,166594.695
2820,144702.5
2821,114477.375
2822,190683.185
2823,270075.975
2824,184416.815
2825,153922.13
2826,132511.575
2827,138326.105
2828,246469.25
2829,201583.94
2830,229576.885
2831,190758.135
2832,244062.78
2833,297229.455
2834,215134.845
2835,221087.07
2836,193273.75
2837,160370.405
2838,145317.0
2839,182200.375
2840,194867.765
2841,201683.545
2842,224861.32
2843,147989.02
2844,156238.685
2845,123288.79
2846,211104.85
2847,198110.49
2848,209117.315
2849,210129.87
2850,277270.68
2851,225179.865
2852,232316.675
2853,238772.57
2854,140401.0
2855,203954.145
2856,205575.675
2857,186039.98
2858,200940.15
2859,138922.56
2860,124525.0
2861,136835.46
2862,197662.125
2863,121088.415
2864,247998.66
2865,142070.555
2866,136065.66
2867,99938.1
2868,120813.84
2869,123490.5
2870,149081.225
2871,104252.82
2872,69156.23
2873,109954.075
2874,133745.515
2875,113552.3
2876,157775.175
2877,138981.465
2878,165239.805
2879,140473.5
2880,109075.545
2881,151820.365
2882,166979.4
2883,177671.27
2884,189648.11
2885,180994.895
2886,209825.96
2887,100915.945
2888,124859.82
2889,65347.275
2890,94477.77
2891,139661.125
2892,71030.375
2893,110744.395
2894,70926.225
2895,312623.685
2896,285536.575
2897,200253.52
2898,149060.65
2899,223086.15
2900,158375.775
2901,202490.99
2902,189445.38
2903,334664.145
2904,343647.97
2905,119114.79
2906,205725.68
2907,116328.955
2908,127108.125
2909,140055.495
2910,84788.75
2911,87960.85
2912,151205.75
2913,91420.015
2914,86168.615
2915,87459.76
2916,89983.515
2917,164001.69
2918,110760.125
2919,234817.71
