Id,SalePrice
2834,215960.73
2835,220250.0
2836,193953.48
2837,161156.505
2838,144715.75
2839,182844.97
2840,190001.58
2841,203972.325
2842,222332.975
2843,144614.005
2844,153373.695
2845,122332.79
2846,212333.825
2847,197446.125
2848,208699.045
2849,212373.0
2850,274958.27
2851,233412.22
2852,233804.495
2853,239943.06
2854,139867.0
2855,203114.92
2856,211361.37
2857,188849.6
2858,200706.79
2859,134606.855
2860,121696.25
2861,136688.25
2862,198391.98
2863,115530.75
2864,261480.565
2865,143548.45
2866,134924.975
2867,99790.805
2868,122890.01
2869,120947.425
2870,153650.905
2871,108455.785
2872,72575.275
2873,108068.77
2874,133672.94
2875,119206.08
2876,157707.375
2877,138441.975
2878,168839.57
2879,138345.22
2880,107677.44
2881,155648.745
2882,161268.345
2883,177408.215
2884,182426.08
2885,180771.265
2886,203761.62
2887,101235.67
2888,125928.5
2889,69114.755
2890,94510.005
2891,141173.775
2892,69911.535
2893,106198.19
2894,71062.51
2895,312720.88
2896,284933.175
2897,210304.225
2898,151229.1
2899,226308.94
2900,156684.845
2901,201297.35
2902,190460.3
2903,347725.645
2904,338523.56
2905,121206.01
2906,203793.425
2907,119264.415
2908,127109.315
2909,145251.965
2910,84678.09
2911,87307.5
2912,148796.825
2913,90631.87
2914,89323.25
2915,89029.75
2916,88401.305
2917,161432.485
2918,112446.23
2919,233610.965
