Id,SalePrice
1624,199224.63930061043
1625,117525.46509396899
1626,168515.2876900507
1627,192200.25900289373
1628,276751.9510493174
1629,178185.26011237424
1630,366686.1115269661
1631,255643.36292485168
1632,252168.83682209885
1633,172071.11919130452
1634,182076.3734586025
1635,170578.09919562764
1636,145623.99037050837
1637,201888.22911004405
1638,178491.0497591348
1639,183425.8190960038
1640,236765.91681946654
1641,182177.01220313922
1642,251433.04910053217
1643,219632.4235581821
1644,237557.89307487107
1645,219261.54120289013
1646,156682.57144444998
1647,156657.41381971506
1648,128653.9846422754
1649,127242.71446543557
1650,106418.74801139333
1651,113337.52608869734
1652,99119.13369689885
1653,95381.75533269133
1654,145939.2795278578
1655,122481.86052235859
1656,141887.7669189122
1657,155618.4172789967
1658,146695.62888619528
1659,127995.60770086796
1660,149343.300400521
1661,442013.9049011399
1662,387861.56257731514
1663,388246.64600823214
1664,535725.6990069562
1665,334840.1695319265
1666,325678.3091228178
1667,378103.93935092876
1668,362028.0411094276
1669,319914.3227866825
1670,364842.16445105756
1671,271130.86490845005
1672,410446.8219973154
1673,291407.90739139565
1674,247494.41186129305
1675,203995.8764395558
1676,207273.28720849732
1677,218312.58042853177
1678,474969.972113849
1679,389950.0796923317
1680,343298.76966091315
1681,281548.766543702
1682,322385.6970483805
1683,192512.13137899342
1684,169592.44844019235
1685,169475.3210572638
1686,162161.1743973296
1687,162133.00096792055
1688,181642.3890086791
1689,185414.70557957227
1690,188324.96695319223
1691,177048.19603609064
1692,248351.69629743366
1693,169912.0413854687
1694,181792.20541349452
1695,168125.42956103492
1696,264569.3626278208
1697,177151.65015369395
1698,342632.60756408307
1699,334371.4153589774
1700,272886.44144847593
1701,280746.2508318174
1702,237592.27399903818
1703,229845.60337522408
1704,269950.9144341538
1705,241469.5082607507
1706,192003.06690250945
1707,226244.1034384082
1708,204003.19220841498
1709,249090.232746893
1710,221167.7000245373
1711,269037.5204023018
1712,254674.17284169837
1713,283243.05988367775
1714,229082.02401273276
1715,210006.73825889287
1716,188044.15287950824
1717,176151.01226062476
1718,154322.5470589696
1719,227698.9689115547
1720,254198.05897743386
1721,148094.1087820061
1722,118581.0889147114
1723,150996.20849779787
1724,219889.9265418578
1725,243081.74470768558
1726,187772.6082001919
1727,152874.1185902269
1728,155233.08317881104
1729,175852.6661798548
1730,170510.1838205149
1731,110713.05887039404
1732,133201.37816716047
1733,117983.76312285083
1734,122283.71258975883
1735,92034.37684484365
1736,95344.09802400446
1737,286967.14744237205
1738,265636.4225908525
1739,247813.20680426402
1740,220684.0943998367
1741,192718.49051126328
1742,179060.50357585205
1743,170429.16904031593
1744,363379.33165841503
1745,223442.48750189945
1746,191992.88867336136
1747,221971.42841090137
1748,225669.93777595708
1749,135144.59552075373
1750,134982.81725633514
1751,232297.26776056507
1752,107114.95612899619
1753,157788.04099292736
1754,197980.8680862954
1755,171028.62740391298
1756,144188.8248055999
1757,119156.25317900433
1758,145404.8180319985
1759,160485.5180237513
1760,162286.09333561323
1761,156000.543029185
1762,186557.34721249613
1763,186968.06611863963
1764,115664.94160881374
1765,187036.73346123184
1766,187394.17225760166
1767,229510.18471853036
1768,141020.64642671097
1769,163280.4770078725
1770,148162.90297210673
1771,122017.01502643732
1772,133971.52295929656
1773,110313.58658319482
1774,155927.82917196924
1775,141266.20576199834
1776,130517.53000153453
1777,109840.7484942363
1778,146742.18108004567
1779,137066.01176547757
1780,156118.8148379637
1781,127091.3805245872
1782,75364.7665367997
1783,143002.83140852992
1784,96279.23527590607
1785,141066.46521857186
1786,107458.64333709524
1787,149334.41121358002
1788,51823.69079985065
1789,104415.62064757434
1790,66931.04317668689
1791,200008.8810867082
1792,169843.7495720275
1793,140578.57621806572
1794,163810.6571981555
1795,135690.4308794161
1796,130907.2301574203
1797,120168.0428295843
1798,123466.58436467688
1799,99420.44585143149
1800,123631.18953482425
1801,124753.94051989613
1802,104529.87836930869
1803,160386.75520597087
1804,122101.33198796239
1805,130544.25790105938
1806,131427.76173104162
1807,143372.4413834148
1808,119839.19665603383
1809,133914.23183468325
1810,141597.76811131623
1811,154172.47841667573
1812,113443.63564929678
1813,145392.86367370744
1814,97815.26196246422
1815,57846.78664501701
1816,101077.73278186048
1817,106562.11063475799
1818,167256.34342318293
1819,139041.06471539525
1820,30605.202812175645
1821,103457.85845365122
1822,153034.73974097896
1823,28148.978916532855
1824,129743.06892683965
1825,147961.09741309637
1826,100621.21507076305
1827,107075.83449984193
1828,143487.3467028764
1829,127608.41757845736
1830,153993.63236469394
1831,162098.2744881976
1832,32595.35210840046
1833,148284.67414243126
1834,120854.32412252694
1835,126061.42747752243
1836,140453.13347430076
1837,84330.69359823139
1838,121831.34620854809
1839,111643.37132188937
1840,153118.24917486458
1841,132735.81457383747
1842,69432.03812950946
1843,145968.35966522203
1844,143464.49344166243
1845,140663.28878607045
1846,158368.59899232766
1847,164499.58019018036
1848,43658.39792857427
1849,106096.28697062845
1850,108088.01945543711
1851,145253.59291477906
1852,107822.42393088285
1853,117323.82363831167
1854,171333.31315200837
1855,162683.0717367018
1856,220946.591645118
1857,131758.49819093666
1858,148881.70363928194
1859,101458.13272301372
1860,143786.8200272252
1861,109394.390451727
1862,304702.8707943453
1863,292693.1309905774
1864,292720.55280343234
1865,368169.69300807104
1866,345191.24626903876
1867,212573.5694186122
1868,289623.84452177864
1869,207321.3034469411
1870,220777.52238884717
1871,258191.51862862674
1872,170318.49616008534
1873,241275.13089230607
1874,144627.28396102847
1875,185053.15585436477
1876,203273.25933461267
1877,210505.62421611723
1878,194907.2448395726
1879,140485.8802709539
1880,132613.23750692283
1881,247049.9446262295
1882,233688.94335447912
1883,179505.47123286806
1884,204348.2689545914
1885,227817.36723665384
1886,286456.7760302996
1887,217745.77000166956
1888,259407.33527735577
1889,166058.38485025088
1890,96018.49373786247
1891,98604.00633349459
1892,102081.20957026634
1893,132600.19052950243
1894,119940.91318318914
1895,136040.75829589102
1896,129399.59885368394
1897,122803.67250565931
1898,101536.21760327512
1899,162744.80441987477
1900,159686.7346363533
1901,194704.34060741207
1902,183915.30515533724
1903,219426.44859841422
1904,164850.28312007667
1905,204032.03100164936
1906,176392.40026965228
1907,240225.00273846256
1908,115047.40560620991
1909,128900.33993292137
1910,129822.14909913213
1911,234153.46921602913
1912,321968.8779008087
1913,152041.39335115193
1914,46764.03922797696
1915,349941.17444674624
1916,44792.287697652006
1917,224986.95368126026
1918,135297.09759469403
1919,156235.9547844345
1920,166707.78513846864
1921,386380.153017091
1922,347277.45812316134
1923,235810.7484230949
1924,233231.95691068834
1925,206518.3725584776
1926,385376.2815729765
1927,126470.19034828155
1928,175665.2447494108
1929,119244.61184435085
1930,124852.14839231948
1931,118570.07077833553
1932,127266.83508494511
1933,199793.63398962756
1934,191463.8426052331
1935,166615.48909818652
1936,212796.47796673307
1937,177205.71265299062
1938,166044.386450537
1939,278799.2048075304
1940,204092.31363878996
1941,170405.07334788915
1942,154681.1667862324
1943,237193.73348203863
1944,382109.6130842308
1945,418577.7575691482
1946,132504.57160630057
1947,127355.22755470194
1948,182149.65230440538
1949,239379.39914160207
1950,186569.815117415
1951,246973.7194838467
1952,204014.05654573048
1953,179818.7768500025
1954,181936.45888122675
1955,138084.69179813823
1956,290362.59726133535
1957,159598.60025744405
1958,243020.32837586562
1959,134824.36787381998
1960,94149.01290485534
1961,124993.14615648499
1962,95773.54160877535
1963,108790.49731552324
1964,106639.9682936107
1965,135582.36282762655
1966,143573.90729161192
1967,316624.3504678565
1968,413953.96512289264
1969,398824.4772675722
1970,403794.2113261896
1971,451068.5890341037
1972,373613.54325774545
1973,294454.61087944696
1974,342293.5708732236
1975,338872.65747181757
1976,283394.67945636145
1977,369322.91621361894
1978,347152.2919890601
1979,326940.7721434776
1980,208376.55272383164
1981,362381.143692242
1982,217542.55679449652
1983,201344.55227550925
1984,176951.28450638268
1985,232491.31438157687
1986,208408.5750813829
1987,210289.74663211344
1988,168329.6688325835
1989,186985.61331717155
1990,206280.2997129876
1991,233789.26667066207
1992,226764.16546357973
1993,159850.16800321473
1994,235786.1195420552
1995,183788.67768491062
1996,281662.8848816487
1997,316379.96646196814
1998,327738.8175623324
1999,311782.980784465
2000,323202.13308862224
2001,289925.01340774796
2002,247061.00237739555
2003,240126.2056143552
2004,280595.22219040897
2005,222059.26353096464
2006,224161.1630986148
2007,244180.33561984313
2008,237084.0014320239
2009,212567.64479280685
2010,196537.15151823827
2011,132852.64934265448
2012,180656.82564804945
2013,183172.9443172315
2014,188668.58355805048
2015,222165.53577391503
2016,198918.23849958557
2017,201280.76759104631
2018,102416.82174719035
2019,134510.92210213226
2020,76604.33519657221
2021,94837.37262819873
2022,215384.95836855323
2023,142773.2505449298
2024,289923.9476905491
2025,358577.3193855508
2026,170407.18195688995
2027,155435.68591241902
2028,158111.2356578768
2029,176899.0964419314
2030,260614.89756584543
2031,232833.90939111708
2032,257448.5697434901
2033,251320.92473599545
2034,179145.5102909055
2035,242600.01336357955
2036,198775.37789308457
2037,220049.06188385
2038,327641.2979835528
2039,227916.02335880548
2040,318520.40739167586
2041,339200.94216157706
2042,208367.355645465
2043,184783.159175619
2044,178110.65034618988
2045,205545.76952239315
2046,162380.464267801
2047,140191.20774307052
2048,137174.3571852536
2049,137425.14470461666
2050,165366.54522995223
2051,98569.43163666836
2052,113768.94846441914
2053,146017.53179684133
2054,89319.084907665
2055,177455.01010597908
2056,126687.28261648028
2057,92800.71539296137
2058,211936.47443543878
2059,124215.57191305919
2060,183300.51635787272
2061,173506.26367010004
2062,125924.97849099772
2063,110286.53354783889
2064,138758.03148934923
2065,78880.98440023462
2066,171270.303027184
2067,111829.873286085
2068,157562.27412626662
2069,81375.67758162887
2070,113438.62792033926
2071,97254.46270472472
2072,143983.47637934136
2073,119657.47697314483
2074,193250.27145472795
2075,173614.1095695893
2076,120911.64390031339
2077,165716.99496310667
2078,132644.0799946506
2079,127083.66575987192
2080,123798.27150768662
2081,127008.70134552356
2082,138948.1483537317
2083,156983.75539171536
2084,106904.93458907437
2085,116736.36610935311
2086,104986.37284081973
2087,120269.48902898954
2088,106587.57591302608
2089,76089.47762280868
2090,114446.76769001034
2091,111931.64317657697
2092,126177.76689276172
2093,152231.67908846264
2094,117454.9609953993
2095,177560.42962382533
2096,79643.77749445147
2097,98014.3740477532
2098,171504.68546500374
2099,34453.63571253358
2100,54007.28890540465
2101,118174.70931115586
2102,121153.41556281815
2103,102311.53334402005
2104,125614.1913716543
2105,142236.38401910252
2106,61023.659348420304
2107,190912.1290170398
2108,123199.45983188323
2109,117383.78835467176
2110,118252.8405745397
2111,154168.2750241699
2112,144921.1806250131
2113,121367.54120114158
2114,120656.85558801531
2115,165182.24202881768
2116,121330.078549684
2117,151864.54905224583
2118,123509.26914992309
2119,124372.05322155551
2120,95251.85135447726
2121,122479.8157499703
2122,122031.35249565679
2123,91862.93902766096
2124,172029.85077992998
2125,125228.3127716007
2126,156814.0521848152
2127,175792.2757914112
2128,135575.42555988426
2129,46092.2441387579
2130,143351.04447579544
2131,114498.01526215344
2132,118886.4561860277
2133,129668.77972884514
2134,118825.9587073806
2135,99581.26270072299
2136,64368.380586104846
2137,107266.10024517574
2138,129033.98847842365
2139,140116.7655177193
2140,146849.37806779312
2141,174815.65409510685
2142,131082.8327513767
2143,161860.14855356378
2144,137969.8168043551
2145,144541.98445954107
2146,192207.63254565225
2147,128656.64951879604
2148,118705.62263079805
2149,131915.6841288499
2150,235754.8074125755
2151,125765.75372995218
2152,197867.15104797782
2153,185379.96062681623
2154,108728.05911181428
2155,138636.26553419358
2156,269870.6374493992
2157,237526.79936060184
2158,242658.09016909267
2159,224219.73176902
2160,184499.36877431654
2161,226975.05540803043
2162,382488.1736726612
2163,363703.48716237606
2164,251378.39180644267
2165,200160.87015830193
2166,159299.7360105675
2167,229175.5831160768
2168,200652.8868512834
2169,193497.055675032
2170,217587.1025487707
2171,154605.80124338352
2172,135530.0822158781
2173,189034.2289411363
2174,223126.08877163279
2175,269207.5225242531
2176,310542.6742912367
2177,241487.16724984246
2178,209616.28498635636
2179,130979.1190221353
2180,230918.95244869255
2181,193673.8064266639
2182,223716.24271954325
2183,190446.3532538257
2184,121341.43265337756
2185,109658.94415473411
2186,187528.70570842
2187,141218.5125184304
2188,153956.25021967173
2189,303145.3353179913
2190,95954.57156254575
2191,65103.662978268316
2192,79632.30902589581
2193,135078.73089535607
2194,100143.28322494714
2195,107494.40422328238
2196,107811.7303000612
2197,116053.701509873
2198,166358.47450757565
2199,176605.5465484727
2200,158499.75018205543
2201,160240.29021905301
2202,194661.57861236946
2203,141564.6892872347
2204,199719.518583642
2205,137325.99587565174
2206,161903.2112359008
2207,225818.37541318694
2208,263537.91693340405
2209,276212.3378759596
2210,127442.52074114184
2211,124239.20798638798
2212,129608.04214386936
2213,109177.48543387986
2214,140484.03523694913
2215,103100.8334600928
2216,170237.51568002408
2217,94361.55475365891
2218,74012.19124089796
2219,48956.26060239124
2220,14200.210345399508
2221,350956.8747778612
2222,306487.08995082986
2223,281900.68895205134
2224,203308.59408330198
2225,124151.1353694975
2226,189011.91766104815
2227,189579.56035961982
2228,282631.1675276451
2229,250873.28973796786
2230,159560.9761844596
2231,217303.26458405147
2232,184064.76418002663
2233,185308.89567204335
2234,244498.7830820518
2235,231308.8096005883
2236,250975.1816969193
2237,309551.51369033277
2238,193017.50363108228
2239,122733.03481001957
2240,151550.272285843
2241,139013.42307721925
2242,128454.52518229865
2243,121128.61173075522
2244,102421.9983408222
2245,123360.63304045805
2246,137912.7419333499
2247,133588.85711021433
2248,127244.31217644367
2249,114634.51415749235
2250,127001.07005548678
2251,93693.59888094585
2252,199714.38588925233
2253,158695.5925775974
2254,178988.48198058296
2255,190329.2438023069
2256,168754.18823952627
2257,218167.9622803651
2258,149703.95938972503
2259,177083.71958020367
2260,132643.53299162255
2261,220748.03646136183
2262,241095.43903139562
2263,386936.4557501356
2264,480287.448201739
2265,154486.0256112416
2266,327686.2768273719
2267,400263.0008001585
2268,484961.1158585001
2269,148564.13875371302
2270,183419.12779109043
2271,216049.92255796088
2272,183276.6545534027
2273,151363.73437892346
2274,185343.69101662407
2275,168469.5664772239
2276,202239.90163534574
2277,185491.05508508233
2278,152362.7987745563
2279,134853.7405486641
2280,107229.01824607371
2281,142124.58362950155
2282,161494.891830517
2283,114320.33374485778
2284,124472.17454700227
2285,154816.69436989553
2286,122698.57182781227
2287,393326.7108274051
2288,296254.71923281683
2289,355619.08781509846
2290,448310.3039464366
2291,355503.13171369
2292,429470.70169576316
2293,470352.3167476107
2294,392891.3504468866
2295,473186.72590007563
2296,287742.068675934
2297,388634.01913051424
2298,377147.281111968
2299,353292.40741090174
2300,335897.1950563822
2301,334786.4123067744
2302,265874.46560870577
2303,252139.67916425245
2304,263234.6156044996
2305,214748.30899273147
2306,204256.47622208382
2307,206623.0382788781
2308,229523.9915702171
2309,307666.4354413629
2310,214521.94916714545
2311,212914.86146312047
2312,183776.69506732209
2313,168770.24806257305
2314,188353.24080971206
2315,183044.71814458785
2316,200169.56296101326
2317,202886.62273400815
2318,187838.73355206256
2319,190745.20000810744
2320,186731.46733767973
2321,238960.2440336255
2322,201867.91422696758
2323,202531.67521279733
2324,175430.57606059368
2325,213172.28157421664
2326,166155.58100356397
2327,197745.86923476713
2328,219016.7072123794
2329,192018.77799110187
2330,183276.91011492515
2331,344576.4128106191
2332,392723.024636496
2333,326373.71562628157
2334,278331.3120663831
2335,297893.48418659274
2336,324087.0076075109
2337,201354.62307023138
2338,255918.030000056
2339,213031.0501616332
2340,402055.0858014885
2341,203148.81003590857
2342,229755.56937376547
2343,225501.10926306786
2344,217929.77807800475
2345,225448.3946942083
2346,218408.31785440442
2347,210007.16855933963
2348,253245.06163549874
2349,200863.18185941075
2350,311650.97476574057
2351,290526.2172734812
2352,248263.06903174173
2353,257291.02947678723
2354,171942.72976345892
2355,158549.47450537645
2356,145230.64466537852
2357,195253.85963668724
2358,197548.74172494098
2359,129680.64746914167
2360,111803.23625778747
2361,159596.48451022737
2362,266675.6614273479
2363,133426.24001999703
2364,149586.6626766166
2365,204267.24905273019
2366,192544.75542970336
2367,216823.27123006116
2368,222138.01121075355
2369,210023.6663729713
2370,171596.76064143088
2371,166073.9392716773
2372,197544.12523345757
2373,291686.6394328403
2374,313743.19931646145
2375,246148.09906428834
2376,291790.4627635891
2377,347244.9354466038
2378,153190.07020787013
2379,230474.65834990007
2380,149512.62637107316
2381,175779.7801827408
2382,203380.31498966916
2383,196018.21670355115
2384,236465.58622517894
2385,154890.49016872488
2386,135488.8146447244
2387,124927.17341052546
2388,102425.82129902
2389,106538.31150960797
2390,150877.00110979096
2391,140300.6844235032
2392,118175.90206675054
2393,176403.2634832375
2394,143082.76589906108
2395,213637.02835284433
2396,133614.99286359813
2397,217162.03110949896
2398,129694.7181065662
2399,79175.20410007398
2400,62977.57155385861
2401,152590.66914988574
2402,135400.09274317362
2403,149104.1978125111
2404,150754.39090378533
2405,153952.4400759044
2406,143812.13334645375
2407,129270.32179853218
2408,124687.00657241853
2409,107254.41794212072
2410,185956.0673927807
2411,114162.83376303027
2412,159751.78005792052
2413,122463.53196231122
2414,171747.31509182838
2415,136079.87066300996
2416,131349.97538647064
2417,144695.5083484685
2418,140666.2496429721
2419,127893.37080239409
2420,125000.10303893973
2421,382438.753854519
2422,105878.13548011347
2423,119668.43500903973
2424,128862.16704645057
2425,221066.0848763711
2426,136403.35629725942
2427,136198.7350730883
2428,193240.4949034004
2429,98834.17099988766
2430,130419.30202998963
2431,95872.52346124643
2432,155177.74473268676
2433,153464.13803476517
2434,144585.2456248304
2435,172701.74279640437
2436,113147.22552764873
2437,97204.45707202455
2438,114930.7164109112
2439,89284.32953225341
2440,130546.62013703355
2441,97318.40374588911
2442,93423.56298239969
2443,143822.66378225983
2444,133948.6035488368
2445,77961.2207400164
2446,135697.3283863055
2447,189856.24651106252
2448,132690.56973670595
2449,111266.98469518535
2450,162969.34858467788
2451,114494.38576574306
2452,205069.70951988807
2453,99870.39926845857
2454,115511.94232858633
2455,111673.46639630149
2456,168136.9741275696
2457,153178.06091205074
2458,142097.11489632822
2459,121539.7816260288
2460,143092.54051262364
2461,129749.43574433503
2462,127864.90048458453
2463,128977.13513438436
2464,199324.1233331616
2465,141396.71407059536
2466,116696.56888429649
2467,109330.15475480867
2468,89656.29730258524
2469,93271.52759804079
2470,217952.75936450434
2471,231619.59476654473
2472,188206.33626664474
2473,133893.03422852574
2474,60003.63803783819
2475,218206.65697632942
2476,116514.59456248247
2477,118284.99523795382
2478,157482.49391400084
2479,100635.88268230957
2480,165364.02851708388
2481,128307.6177174015
2482,101879.31704671387
2483,102903.55387672261
2484,126653.50613825736
2485,129683.88444051615
2486,167381.61732363186
2487,184797.3460636747
2488,168904.13450771573
2489,156763.02240916473
2490,152438.7239399264
2491,87929.32903670092
2492,180639.37546574385
2493,142254.8835602294
2494,140935.45988620204
2495,66299.14316124024
2496,219876.6380979302
2497,166372.93116097912
2498,115132.14687530985
2499,83342.01324791551
2500,122093.52948646012
2501,143809.26173551872
2502,149496.1764322218
2503,109538.45518298217
2504,501242.6282399106
2505,231487.1836153076
2506,251135.11422859467
2507,280436.52014185383
2508,247330.87534868342
2509,211486.62617490944
2510,206341.900611721
2511,175974.7484109431
2512,217638.97410651788
2513,213839.4173076674
2514,327772.9703756742
2515,165233.74540466958
2516,171849.62349445446
2517,156155.75541807423
2518,141248.8240945892
2519,247325.03799472333
2520,222890.59210824364
2521,187953.14165153008
2522,221662.57860538937
2523,116990.72762147695
2524,135801.61588464407
2525,182382.43257799107
2526,160257.8369635242
2527,118798.06132906131
2528,155187.56352971584
2529,41562.62285837057
2530,124055.85480136194
2531,267791.41263174743
2532,221440.16383414707
2533,198843.42660020813
2534,246468.34516081933
2535,281086.617114741
2536,232116.1036069039
2537,260038.5942960986
2538,189364.57250574118
2539,186660.6647924596
2540,186328.024010292
2541,173751.70711712833
2542,163704.6974958617
2543,106070.37361672221
2544,122220.53410548912
2545,129876.24051916876
2546,120453.80816055674
2547,144613.71426271574
2548,164566.4692513974
2549,155818.3106669147
2550,702668.70825047
2551,137767.01577958258
2552,145243.87808137902
2553,78263.2379112897
2554,83196.57061762453
2555,106419.42987278945
2556,91636.75829748702
2557,101283.49934732457
2558,179253.7505406261
2559,162072.8699026204
2560,166446.78783752132
2561,155444.52409790017
2562,167049.67385074028
2563,165776.91610042812
2564,188986.54600652502
2565,171315.72930027606
2566,177423.15852798012
2567,151385.60168246404
2568,232115.09084199052
2569,242116.65491885124
2570,123721.38513918655
2571,208983.38798895283
2572,179143.2447825203
2573,237059.26475282028
2574,159519.62000056854
2575,143269.87021858754
2576,197490.7996885572
2577,160482.58270710454
2578,68938.06352058981
2579,43971.36974002965
2580,99464.53120421819
2581,124129.6968051309
2582,121871.68632593824
2583,291741.0153663098
2584,177227.5783088611
2585,180815.34230832735
2586,217960.39527921952
2587,205557.5679317468
2588,146574.8886646397
2589,149755.2617663147
2590,201382.30838371036
2591,224373.95809396918
2592,221694.5052530345
2593,251715.06766071453
2594,176969.9048179308
2595,212515.78286080834
2596,287193.98548497143
2597,199684.16800290995
2598,279763.31885196234
2599,402173.44096593885
2600,534704.7607433846
2601,125780.67604808582
2602,73827.39244052194
2603,95440.68222237806
2604,92983.18389583033
2605,70923.7615627308
2606,134251.6150252469
2607,207478.6373239743
2608,177379.94083471017
2609,148478.7888766875
2610,112548.09279618794
2611,228593.24944637893
2612,155073.40786980026
2613,121863.38178401729
2614,110545.74509899961
2615,159435.25220449545
2616,150621.02659808265
2617,212434.75593547054
2618,205065.24079980628
2619,210322.79893039996
2620,194553.83580340366
2621,180138.7051846419
2622,182529.96950248253
2623,234579.78877366675
2624,286592.8930521982
2625,308539.3881590087
2626,173461.15106719334
2627,187065.1514258867
2628,476959.9670379178
2629,503908.39876048616
2630,387234.87988779205
2631,474014.7643394114
2632,421180.2984122569
2633,322309.4657620813
2634,437491.20249942725
2635,139059.2791459457
2636,165362.9998928264
2637,192473.81715776087
2638,269712.0101213263
2639,190146.56584347753
2640,155122.70570100044
2641,97478.69401000775
2642,169543.41157797803
2643,110186.76019245872
2644,106650.74407811117
2645,110769.10947249274
2646,95094.90540584017
2647,101261.21012760294
2648,154430.60031454716
2649,144647.27601234723
2650,138000.14779786524
2651,135456.8795165772
2652,391037.3789745956
2653,263529.43595890363
2654,283783.20438214054
2655,425219.0800203915
2656,332609.570716284
2657,376305.5364846124
2658,331655.54204353644
2659,328772.871110986
2660,364560.51310061594
2661,379435.35203954205
2662,396625.90059035376
2663,281133.72495958535
2664,299783.73590236844
2665,337402.1861779422
2666,300496.4801125383
2667,183021.63193879413
2668,189921.050003877
2669,193957.6129301073
2670,272802.0325019313
2671,192086.64259263544
2672,196685.55488580556
2673,203527.4315313186
2674,198832.19563768405
2675,191806.71524852896
2676,187784.62270749573
2677,208508.79138426008
2678,236080.46207217974
2679,282122.47684883664
2680,294475.9565944694
2681,411720.40487988945
2682,314846.8928093045
2683,488478.4555345279
2684,319549.3639958169
2685,338200.6273928606
2686,253549.56686374694
2687,297544.34579143906
2688,216875.6449065817
2689,217107.79811582595
2690,389110.95484393137
2691,202808.8612181739
2692,167336.26729934177
2693,214057.37665562125
2694,146955.20562456737
2695,202950.30669720404
2696,187808.2504117304
2697,192449.37629990574
2698,217658.13234248853
2699,167994.7552674201
2700,142683.86422974212
2701,130991.48772033569
2702,86633.8797566611
2703,114501.61846287517
2704,147511.08677668174
2705,107145.22755023933
2706,79244.77762481375
2707,95723.38756742244
2708,145271.8243159663
2709,119722.34497401104
2710,139029.50011388285
2711,434562.72562105244
2712,415534.36952251836
2713,163416.17795301878
2714,143173.8684568076
2715,180518.83241631652
2716,131589.12157513117
2717,185648.2725053303
2718,214884.50066690278
2719,156075.77417027924
2720,176552.37097624972
2721,126722.55806377859
2722,162619.79659220987
2723,134681.82635440087
2724,121839.60592424564
2725,125250.77166917341
2726,151734.20059350625
2727,183492.08820035783
2728,172354.2608137492
2729,147893.24640380728
2730,150573.95561971064
2731,126540.67318226819
2732,138856.04153556345
2733,160816.40932825624
2734,124753.97924252725
2735,140407.79058788068
