Id,SalePrice
1629,187500.0
1630,423000.0
1631,212000.0
1632,212000.0
1633,180000.0
1634,183200.0
1635,165600.0
1636,177500.0
1637,167500.0
1638,192000.0
1639,197900.0
1640,226000.0
1641,210000.0
1642,214900.0
1643,212000.0
1644,213500.0
1645,180000.0
1646,155000.0
1647,175500.0
1648,132500.0
1649,136500.0
1650,125500.0
1651,135000.0
1652,83000.0
1653,100000.0
1654,155000.0
1655,140000.0
1656,146000.0
1657,155000.0
1658,148500.0
1659,139400.0
1660,149000.0
1661,380000.0
1662,501837.0
1663,465000.0
1664,184750.0
1665,337500.0
1666,306000.0
1667,423000.0
1668,310000.0
1669,285000.0
1670,326000.0
1671,240000.0
1672,412500.0
1673,309000.0
1674,244600.0
1675,196000.0
1676,196000.0
1677,230000.0
1678,412500.0
1679,395000.0
1680,318061.0
1681,266000.0
1682,297000.0
1683,202665.0
1684,170000.0
1685,169000.0
1686,159895.0
1687,164990.0
1688,180000.0
1689,183500.0
1690,184000.0
1691,180000.0
1692,336000.0
1693,180000.0
1694,173000.0
1695,170000.0
1696,294000.0
1697,234000.0
1698,369900.0
1699,402000.0
1700,205000.0
1701,228500.0
1702,249700.0
1703,249700.0
1704,306000.0
1705,236500.0
1706,184750.0
1707,224000.0
1708,230000.0
1709,337500.0
1710,232600.0
1711,295493.0
1712,212000.0
1713,221000.0
1714,227000.0
1715,216000.0
1716,145000.0
1717,151000.0
1718,177500.0
1719,225000.0
1720,295493.0
1721,155000.0
1722,142500.0
1723,155000.0
1724,224500.0
1725,195000.0
1726,207500.0
1727,177500.0
1728,178000.0
1729,158900.0
1730,126000.0
1731,129000.0
1732,147000.0
1733,149300.0
1734,133000.0
1735,136500.0
1736,129000.0
1737,315000.0
1738,231500.0
1739,301000.0
1740,200000.0
1741,194700.0
1742,159500.0
1743,183900.0
1744,307000.0
1745,222000.0
1746,369900.0
1747,192000.0
1748,256000.0
1749,145000.0
1750,157000.0
1751,226000.0
1752,130000.0
1753,148000.0
1754,192000.0
1755,180500.0
1756,123600.0
1757,127000.0
1758,144900.0
1759,149500.0
1760,168500.0
1761,167500.0
1762,197500.0
1763,158000.0
1764,123500.0
1765,215000.0
1766,207500.0
1767,257500.0
1768,135000.0
1769,175500.0
1770,127000.0
1771,135000.0
1772,140000.0
1773,128900.0
1774,124000.0
1775,126175.0
1776,125500.0
1777,123000.0
1778,134500.0
1779,120000.0
1780,234000.0
1781,129000.0
1782,123000.0
1783,125500.0
1784,75000.0
1785,119200.0
1786,240000.0
1787,171900.0
1788,37900.0
1789,94000.0
1790,125500.0
1791,200624.0
1792,140000.0
1793,131500.0
1794,132500.0
1795,150000.0
1796,101800.0
1797,109500.0
1798,139400.0
1799,123000.0
1800,123000.0
1801,89500.0
1802,178000.0
1803,180500.0
1804,149300.0
1805,133700.0
1806,119500.0
1807,95000.0
1808,106500.0
1809,128000.0
1810,134432.0
1811,115000.0
1812,125000.0
1813,129900.0
1814,125500.0
1815,39300.0
1816,125500.0
1817,135000.0
1818,124000.0
1819,125500.0
1820,81000.0
1821,107400.0
1822,174000.0
1823,34900.0
1824,140200.0
1825,132500.0
1826,75000.0
1827,125500.0
1828,140000.0
1829,115000.0
1830,177000.0
1831,167500.0
1832,118000.0
1833,131000.0
1834,107400.0
1835,155000.0
1836,107400.0
1837,125500.0
1838,157900.0
1839,66500.0
1840,179000.0
1841,162000.0
1842,82000.0
1843,138500.0
1844,130000.0
1845,139500.0
1846,155000.0
1847,139900.0
1848,60000.0
1849,132000.0
1850,126175.0
1851,146500.0
1852,109900.0
1853,129900.0
1854,184900.0
1855,101800.0
1856,248000.0
1857,112000.0
1858,140000.0
1859,118964.0
1860,143500.0
1861,118964.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,310000.0
1866,310000.0
1867,244600.0
1868,307000.0
1869,181000.0
1870,282922.0
1871,245350.0
1872,174000.0
1873,248000.0
1874,151000.0
1875,173000.0
1876,159500.0
1877,185850.0
1878,213000.0
1879,134500.0
1880,149300.0
1881,221000.0
1882,255000.0
1883,178000.0
1884,252678.0
1885,270000.0
1886,307000.0
1887,185850.0
1888,286000.0
1889,149500.0
1890,159000.0
1891,145000.0
1892,112500.0
1893,164900.0
1894,160000.0
1895,140000.0
1896,132000.0
1897,160000.0
1898,64500.0
1899,137500.0
1900,184000.0
1901,149500.0
1902,98600.0
1903,167500.0
1904,158500.0
1905,156500.0
1906,140000.0
1907,124900.0
1908,124000.0
1909,86000.0
1910,124000.0
1911,185000.0
1912,311500.0
1913,191000.0
1914,34900.0
1915,392500.0
1916,60000.0
1917,290000.0
1918,130000.0
1919,147000.0
1920,167500.0
1921,402861.0
1922,314813.0
1923,274970.0
1924,275000.0
1925,233000.0
1926,315000.0
1927,133000.0
1928,175000.0
1929,133900.0
1930,173733.0
1931,134900.0
1932,173733.0
1933,172000.0
1934,173000.0
1935,173000.0
1936,192000.0
1937,159000.0
1938,175000.0
1939,209500.0
1940,212000.0
1941,178000.0
1942,190000.0
1943,230000.0
1944,336000.0
1945,374000.0
1946,180500.0
1947,318061.0
1948,180500.0
1949,275000.0
1950,187500.0
1951,262280.0
1952,275000.0
1953,177500.0
1954,200000.0
1955,123000.0
1956,229000.0
1957,174000.0
1958,339750.0
1959,137000.0
1960,123000.0
1961,112500.0
1962,91000.0
1963,91000.0
1964,123000.0
1965,146000.0
1966,140000.0
1967,290000.0
1968,348000.0
1969,360000.0
1970,380000.0
1971,466500.0
1972,325000.0
1973,309000.0
1974,337000.0
1975,386250.0
1976,278000.0
1977,403000.0
1978,403000.0
1979,320000.0
1980,185500.0
1981,350000.0
1982,227000.0
1983,212000.0
1984,175500.0
1985,185850.0
1986,226000.0
1987,172500.0
1988,173000.0
1989,165400.0
1990,234000.0
1991,227680.0
1992,231500.0
1993,165400.0
1994,260000.0
1995,185000.0
1996,250000.0
1997,285000.0
1998,395000.0
1999,269790.0
2000,281213.0
2001,280000.0
2002,213000.0
2003,233230.0
2004,270000.0
2005,225000.0
2006,212000.0
2007,230000.0
2008,250580.0
2009,214000.0
2010,195000.0
2011,176432.0
2012,182000.0
2013,173000.0
2014,159500.0
2015,208500.0
2016,173000.0
2017,197900.0
2018,134000.0
2019,129900.0
2020,109500.0
2021,132000.0
2022,167900.0
2023,152000.0
2024,200000.0
2025,328900.0
2026,199900.0
2027,80000.0
2028,146000.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,183900.0
2035,201800.0
2036,245500.0
2037,245500.0
2038,325000.0
2039,230000.0
2040,466500.0
2041,236500.0
2042,231500.0
2043,237500.0
2044,190000.0
2045,280000.0
2046,136905.0
2047,163500.0
2048,130250.0
2049,135000.0
2050,174500.0
2051,108000.0
2052,171000.0
2053,155000.0
2054,79900.0
2055,175000.0
2056,75000.0
2057,134500.0
2058,174000.0
2059,150000.0
2060,136900.0
2061,137900.0
2062,150000.0
2063,125500.0
2064,155000.0
2065,129000.0
2066,180500.0
2067,128000.0
2068,137000.0
2069,84500.0
2070,125500.0
2071,135000.0
2072,135000.0
2073,135500.0
2074,241500.0
2075,155000.0
2076,122000.0
2077,155000.0
2078,133700.0
2079,135000.0
2080,125500.0
2081,115000.0
2082,115000.0
2083,172500.0
2084,125500.0
2085,155000.0
2086,88000.0
2087,125500.0
2088,107000.0
2089,105000.0
2090,107400.0
2091,125000.0
2092,135000.0
2093,140000.0
2094,133000.0
2095,106000.0
2096,88000.0
2097,110500.0
2098,170000.0
2099,72500.0
2100,107500.0
2101,163000.0
2102,143000.0
2103,75000.0
2104,90000.0
2105,104000.0
2106,67000.0
2107,167500.0
2108,123000.0
2109,123000.0
2110,109900.0
2111,174500.0
2112,140000.0
2113,123000.0
2114,64500.0
2115,140000.0
2116,125500.0
2117,152000.0
2118,125500.0
2119,119000.0
2120,108000.0
2121,120500.0
2122,120000.0
2123,88000.0
2124,205000.0
2125,135000.0
2126,181900.0
2127,137450.0
2128,107400.0
2129,125500.0
2130,146500.0
2131,180500.0
2132,125500.0
2133,109000.0
2134,134900.0
2135,75000.0
2136,67000.0
2137,139400.0
2138,137500.0
2139,171000.0
2140,134500.0
2141,142500.0
2142,155000.0
2143,171000.0
2144,85000.0
2145,138500.0
2146,163500.0
2147,211000.0
2148,110000.0
2149,149300.0
2150,222000.0
2151,139400.0
2152,140000.0
2153,153000.0
2154,109500.0
2155,120000.0
2156,200000.0
2157,275000.0
2158,225000.0
2159,250000.0
2160,195000.0
2161,295493.0
2162,451950.0
2163,314813.0
2164,295493.0
2165,171000.0
2166,147000.0
2167,185850.0
2168,223500.0
2169,208500.0
2170,237000.0
2171,151000.0
2172,139000.0
2173,192140.0
2174,234000.0
2175,370878.0
2176,307000.0
2177,268000.0
2178,212000.0
2179,149300.0
2180,188000.0
2181,185500.0
2182,279500.0
2183,179900.0
2184,171000.0
2185,130000.0
2186,139000.0
2187,171000.0
2188,149500.0
2189,169000.0
2190,79000.0
2191,82000.0
2192,95000.0
2193,84500.0
2194,84500.0
2195,79000.0
2196,75000.0
2197,87000.0
2198,174500.0
2199,106000.0
2200,133000.0
2201,139000.0
2202,230000.0
2203,180500.0
2204,179500.0
2205,119500.0
2206,157000.0
2207,239900.0
2208,226000.0
2209,167000.0
2210,124000.0
2211,118000.0
2212,125500.0
2213,80000.0
2214,160000.0
2215,75000.0
2216,136900.0
2217,67000.0
2218,40000.0
2219,40000.0
2220,64500.0
2221,392500.0
2222,302000.0
2223,274725.0
2224,237000.0
2225,135000.0
2226,192000.0
2227,241000.0
2228,251000.0
2229,227000.0
2230,167500.0
2231,227680.0
2232,174000.0
2233,143500.0
2234,271000.0
2235,205000.0
2236,275000.0
2237,306000.0
2238,206300.0
2239,142500.0
2240,208300.0
2241,150750.0
2242,129900.0
2243,161750.0
2244,91000.0
2245,91000.0
2246,157000.0
2247,87000.0
2248,124500.0
2249,125500.0
2250,129000.0
2251,128000.0
2252,237500.0
2253,156932.0
2254,178000.0
2255,192000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,175000.0
2260,160000.0
2261,230000.0
2262,230000.0
2263,309000.0
2264,466500.0
2265,211000.0
2266,277500.0
2267,301500.0
2268,415298.0
2269,164000.0
2270,155835.0
2271,280000.0
2272,190000.0
2273,165000.0
2274,181000.0
2275,142000.0
2276,82500.0
2277,180000.0
2278,148000.0
2279,130250.0
2280,123000.0
2281,181000.0
2282,177500.0
2283,83000.0
2284,123000.0
2285,139400.0
2286,127000.0
2287,326000.0
2288,249700.0
2289,395000.0
2290,380000.0
2291,275500.0
2292,465000.0
2293,380000.0
2294,412500.0
2295,466500.0
2296,395000.0
2297,337000.0
2298,326000.0
2299,285000.0
2300,339750.0
2301,281000.0
2302,213000.0
2303,230000.0
2304,269500.0
2305,194700.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,266000.0
2310,212000.0
2311,185850.0
2312,178900.0
2313,178900.0
2314,176485.0
2315,173900.0
2316,174000.0
2317,176432.0
2318,169000.0
2319,178740.0
2320,202500.0
2321,261500.0
2322,159895.0
2323,184900.0
2324,180000.0
2325,259000.0
2326,160000.0
2327,234000.0
2328,236000.0
2329,178000.0
2330,178000.0
2331,301500.0
2332,466500.0
2333,348000.0
2334,268000.0
2335,267000.0
2336,290000.0
2337,205950.0
2338,394617.0
2339,225000.0
2340,315000.0
2341,213000.0
2342,265900.0
2343,213000.0
2344,263000.0
2345,252000.0
2346,212000.0
2347,192000.0
2348,213500.0
2349,148000.0
2350,270000.0
2351,225000.0
2352,230000.0
2353,200000.0
2354,142500.0
2355,133000.0
2356,155000.0
2357,184000.0
2358,174000.0
2359,105000.0
2360,131000.0
2361,139000.0
2362,274725.0
2363,132250.0
2364,171000.0
2365,229456.0
2366,230000.0
2367,209500.0
2368,199900.0
2369,209500.0
2370,151000.0
2371,151000.0
2372,147400.0
2373,287000.0
2374,287000.0
2375,270000.0
2376,271000.0
2377,369900.0
2378,79500.0
2379,151400.0
2380,151000.0
2381,132500.0
2382,180000.0
2383,212900.0
2384,236000.0
2385,153500.0
2386,138500.0
2387,134500.0
2388,90000.0
2389,127000.0
2390,137500.0
2391,122000.0
2392,123000.0
2393,175500.0
2394,155000.0
2395,217000.0
2396,158000.0
2397,215000.0
2398,129000.0
2399,37900.0
2400,37900.0
2401,131000.0
2402,128900.0
2403,137000.0
2404,146000.0
2405,143000.0
2406,118500.0
2407,109000.0
2408,139000.0
2409,171000.0
2410,149500.0
2411,118500.0
2412,153000.0
2413,135000.0
2414,110000.0
2415,135000.0
2416,127000.0
2417,126175.0
2418,147000.0
2419,138000.0
2420,118500.0
2421,140000.0
2422,143250.0
2423,124000.0
2424,140000.0
2425,189000.0
2426,125000.0
2427,128000.0
2428,133000.0
2429,123000.0
2430,125000.0
2431,119000.0
2432,155000.0
2433,150000.0
2434,143000.0
2435,157000.0
2436,101800.0
2437,117500.0
2438,112000.0
2439,105000.0
2440,125500.0
2441,109000.0
2442,99900.0
2443,125500.0
2444,141000.0
2445,95000.0
2446,157500.0
2447,252000.0
2448,152000.0
2449,125500.0
2450,207000.0
2451,134900.0
2452,167500.0
2453,84900.0
2454,128000.0
2455,90350.0
2456,146500.0
2457,118000.0
2458,66500.0
2459,125500.0
2460,149500.0
2461,125500.0
2462,140200.0
2463,125500.0
2464,128000.0
2465,125500.0
2466,79500.0
2467,172500.0
2468,95000.0
2469,73000.0
2470,217000.0
2471,226000.0
2472,200000.0
2473,121600.0
2474,79000.0
2475,167500.0
2476,91000.0
2477,135500.0
2478,171000.0
2479,123600.0
2480,134000.0
2481,133700.0
2482,129500.0
2483,125000.0
2484,129000.0
2485,147000.0
2486,150000.0
2487,272000.0
2488,149000.0
2489,135000.0
2490,150000.0
2491,90000.0
2492,177000.0
2493,101800.0
2494,170000.0
2495,82000.0
2496,243000.0
2497,143000.0
2498,119000.0
2499,84000.0
2500,133000.0
2501,119200.0
2502,143000.0
2503,129000.0
2504,230000.0
2505,239799.0
2506,244600.0
2507,285000.0
2508,248900.0
2509,190000.0
2510,212000.0
2511,192000.0
2512,224900.0
2513,230000.0
2514,228000.0
2515,147000.0
2516,155900.0
2517,134500.0
2518,155000.0
2519,252678.0
2520,200000.0
2521,197000.0
2522,221000.0
2523,129000.0
2524,156000.0
2525,151000.0
2526,132000.0
2527,112000.0
2528,125000.0
2529,129000.0
2530,120500.0
2531,260000.0
2532,230000.0
2533,180000.0
2534,225000.0
2535,315000.0
2536,207500.0
2537,230000.0
2538,186500.0
2539,185000.0
2540,169990.0
2541,186500.0
2542,192140.0
2543,135500.0
2544,139000.0
2545,125500.0
2546,150750.0
2547,142500.0
2548,136905.0
2549,167500.0
2550,451950.0
2551,138000.0
2552,130250.0
2553,79000.0
2554,115000.0
2555,66500.0
2556,100000.0
2557,110000.0
2558,200000.0
2559,140000.0
2560,135000.0
2561,148800.0
2562,140200.0
2563,153575.0
2564,164700.0
2565,101800.0
2566,177500.0
2567,120500.0
2568,230000.0
2569,237500.0
2570,124000.0
2571,192140.0
2572,213500.0
2573,241500.0
2574,423000.0
2575,120500.0
2576,89500.0
2577,117000.0
2578,80000.0
2579,81000.0
2580,136500.0
2581,109000.0
2582,137000.0
2583,392500.0
2584,147000.0
2585,167500.0
2586,179900.0
2587,173000.0
2588,139400.0
2589,151000.0
2590,235000.0
2591,217000.0
2592,260000.0
2593,201000.0
2594,202500.0
2595,230000.0
2596,312500.0
2597,175000.0
2598,268000.0
2599,314813.0
2600,134432.0
2601,148000.0
2602,89500.0
2603,91000.0
2604,81000.0
2605,105000.0
2606,138000.0
2607,165000.0
2608,257500.0
2609,180000.0
2610,124500.0
2611,165000.0
2612,162000.0
2613,124500.0
2614,125500.0
2615,135000.0
2616,128900.0
2617,149500.0
2618,149500.0
2619,222000.0
2620,193000.0
2621,190000.0
2622,188000.0
2623,255000.0
2624,195000.0
2625,285000.0
2626,162000.0
2627,230000.0
2628,325000.0
2629,625000.0
2630,325000.0
2631,466500.0
2632,325000.0
2633,319900.0
2634,315000.0
2635,146000.0
2636,170000.0
2637,82500.0
2638,290000.0
2639,172500.0
2640,171000.0
2641,112000.0
2642,204750.0
2643,83000.0
2644,122500.0
2645,83000.0
2646,83000.0
2647,80000.0
2648,127500.0
2649,140000.0
2650,139400.0
2651,146000.0
2652,556581.0
2653,249700.0
2654,248328.0
2655,374000.0
2656,285000.0
2657,319900.0
2658,228500.0
2659,275500.0
2660,301500.0
2661,326000.0
2662,367294.0
2663,278000.0
2664,266000.0
2665,350000.0
2666,266000.0
2667,178900.0
2668,176485.0
2669,169990.0
2670,336000.0
2671,176485.0
2672,185000.0
2673,190000.0
2674,190000.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,290000.0
2679,290000.0
2680,336000.0
2681,466500.0
2682,325300.0
2683,412500.0
2684,290000.0
2685,315000.0
2686,275000.0
2687,318000.0
2688,225000.0
2689,212000.0
2690,556581.0
2691,207500.0
2692,155000.0
2693,191000.0
2694,142500.0
2695,184000.0
2696,197000.0
2697,200000.0
2698,201000.0
2699,196000.0
2700,177500.0
2701,148000.0
2702,112000.0
2703,136905.0
2704,140000.0
2705,125000.0
2706,129000.0
2707,135000.0
2708,133700.0
2709,109500.0
2710,134500.0
2711,341000.0
2712,369900.0
2713,208900.0
2714,147400.0
2715,168500.0
2716,186500.0
2717,155835.0
2718,212000.0
2719,154000.0
2720,175500.0
2721,136500.0
2722,152000.0
2723,135000.0
2724,125500.0
2725,136500.0
2726,155000.0
2727,127000.0
2728,171000.0
2729,152000.0
2730,143000.0
2731,123000.0
2732,125500.0
2733,167900.0
2734,177000.0
2735,132000.0
2736,140200.0
2737,115000.0
2738,135000.0
2739,180500.0
2740,132250.0
2741,150000.0
2742,150000.0
2743,128900.0
2744,128000.0
2745,136000.0
2746,142125.0
2747,140000.0
2748,106500.0
2749,127000.0
2750,128900.0
2751,137000.0
2752,274725.0
2753,170000.0
2754,272000.0
2755,125500.0
2756,125500.0
2757,67000.0
2758,75000.0
2759,171000.0
2760,135000.0
2761,171000.0
2762,157000.0
2763,163500.0
2764,167000.0
2765,250000.0
2766,140000.0
2767,92900.0
2768,136500.0
2769,129900.0
2770,155000.0
2771,125500.0
2772,129500.0
2773,112000.0
2774,140000.0
2775,138000.0
2776,159000.0
2777,178000.0
2778,157000.0
2779,163000.0
2780,108480.0
2781,120000.0
2782,75000.0
2783,117000.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,125500.0
2788,89500.0
2789,159500.0
2790,114504.0
2791,134900.0
2792,85000.0
2793,140200.0
2794,125500.0
2795,118000.0
2796,120000.0
2797,240000.0
2798,135000.0
2799,106500.0
2800,80500.0
2801,125500.0
2802,139000.0
2803,136905.0
2804,132000.0
2805,83000.0
2806,119000.0
2807,148800.0
2808,171000.0
2809,135500.0
2810,155000.0
2811,197500.0
2812,142500.0
2813,136905.0
2814,136905.0
2815,80500.0
2816,275000.0
2817,134000.0
2818,139000.0
2819,154000.0
2820,79000.0
2821,109500.0
2822,158000.0
2823,191000.0
2824,180000.0
2825,134432.0
2826,136000.0
2827,138000.0
2828,200000.0
2829,188000.0
2830,219210.0
2831,185900.0
2832,231500.0
2833,290000.0
2834,213500.0
2835,203000.0
2836,184000.0
2837,211000.0
2838,155000.0
2839,178900.0
2840,190000.0
2841,193000.0
2842,248000.0
2843,165000.0
2844,151000.0
2845,138500.0
2846,192500.0
2847,207500.0
2848,230000.0
2849,190000.0
2850,290000.0
2851,274725.0
2852,231500.0
2853,269790.0
2854,155900.0
2855,190000.0
2856,225000.0
2857,197000.0
2858,185900.0
2859,160000.0
2860,135000.0
2861,98600.0
2862,184000.0
2863,126000.0
2864,268000.0
2865,140000.0
2866,157000.0
2867,125500.0
2868,105000.0
2869,130000.0
2870,149500.0
2871,91500.0
2872,67000.0
2873,84500.0
2874,140000.0
2875,88000.0
2876,200100.0
2877,146500.0
2878,200100.0
2879,153000.0
2880,102000.0
2881,139900.0
2882,179500.0
2883,183900.0
2884,205950.0
2885,158000.0
2886,193500.0
2887,94000.0
2888,131500.0
2889,80500.0
2890,125500.0
2891,133000.0
2892,40000.0
2893,130000.0
2894,34900.0
2895,392500.0
2896,235000.0
2897,184000.0
2898,135000.0
2899,225000.0
2900,153337.0
2901,166000.0
2902,204750.0
2903,319000.0
2904,360000.0
2905,128000.0
2906,206300.0
2907,83500.0
2908,124500.0
2909,136905.0
2910,86000.0
2911,89500.0
2912,158000.0
2913,80000.0
2914,81000.0
2915,84500.0
2916,75000.0
2917,145000.0
2918,108000.0
2919,222000.0
